LotFrontage,LotArea,Utilities,BldgType,HouseStyle,MasVnrType,MasVnrArea,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,PavedDrive,WoodDeckSF,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MSSubClass_MSZoning,Street_Alley,LandContour_LandSlope,LotShape_LotConfig,Neighborhood_Condition1_Condition2,OverallQual_OverallCond,"SUB(YearRemodAdd, YearBuilt)","SUB(NOW, YearBuilt)","SUB(NOW, YearRemodAdd)",RoofStyle_RoofMatl,Exterior1st_Exterior2nd,ExterQual_ExterCond,BsmtQual_BsmtCond_BsmtExposure_BsmtFinType1_BsmtFinType2,Heating_HeatingQC,KitchenAbvGr_KitchenQual,Fireplaces_FireplaceQu,GarageType_GarageYrBlt_GarageFinish_GarageCars_GarageArea_GarageQual_GarageCond,OpenPorchSF_EnclosedPorch_3SsnPorch_ScreenPorch,"DATEDIFF(NOW, YrSold_MoSold)",SaleType_SaleCondition,"ADD(1stFlrSF, 2ndFlrSF)","DIVIDE(2ndFlrSF, 1stFlrSF)","DIVIDE(1stFlrSF, LotArea)","DIVIDE(2ndFlrSF, LotArea)","DIVIDE(ADD(1stFlrSF, 2ndFlrSF), LotArea)"
26.0,5858,0,3,1,1,0.0,0,1051.0,0.0,354.0,1405.0,0,0,1337,0,0,1337,1.0,0.0,2,0,2,5,0,0,203,0,-1,-1,-1,0,35,0,0,4,11,0,0,20,20,0,1,0,-1,0,0,5,-1,64,3159,0,1337,0.0,0.22823489245476272,0.0,0.22823489245476272
21.0,1680,0,4,0,0,504.0,1,156.0,0.0,327.0,483.0,0,0,483,504,0,987,0.0,0.0,1,1,2,5,0,0,275,0,-1,-1,-1,0,26,0,0,0,42,7,0,48,48,0,3,1,9,2,1,0,-1,1,3279,5,987,1.0434782608695652,0.2875,0.3,0.5875
21.0,1680,0,4,0,0,492.0,1,300.0,0.0,225.0,525.0,0,0,525,567,0,1092,0.0,0.0,1,1,3,6,0,0,0,0,-1,-1,-1,0,26,0,0,0,42,3,0,48,48,0,3,1,9,2,1,0,-1,1,3251,0,1092,1.08,0.3125,0.3375,0.65
24.0,2280,0,4,0,1,0.0,1,514.0,0.0,341.0,855.0,0,0,855,601,0,1456,0.0,0.0,2,1,3,6,0,0,173,0,-1,-1,-1,0,29,0,0,1,32,16,0,44,44,0,19,1,11,2,0,1,-1,1,3159,0,1456,0.7029239766081872,0.375,0.26359649122807016,0.6385964912280702
24.0,2280,0,4,1,1,0.0,1,0.0,0.0,836.0,836.0,0,0,836,0,0,836,0.0,0.0,1,0,2,4,0,0,0,0,-1,-1,-1,0,11,0,0,1,32,4,0,44,44,0,19,1,17,0,1,0,-1,27,3159,0,836,0.0,0.36666666666666664,0.0,0.36666666666666664
102.0,12858,0,0,0,2,162.0,0,0.0,0.0,1590.0,1590.0,0,0,1627,707,0,2334,0.0,0.0,2,1,3,10,0,0,144,0,-1,-1,-1,0,0,0,0,2,10,6,1,10,9,0,0,2,40,0,3,2,-1,203,3310,2,2334,0.43454210202827287,0.12653600871053042,0.054985223207341734,0.18152123191787214
94.0,12883,0,0,1,2,256.0,0,0.0,0.0,1544.0,1544.0,0,0,1544,0,0,1544,0.0,0.0,2,0,3,7,0,0,0,0,-1,-1,-1,0,1,0,0,3,10,2,1,10,9,0,0,0,17,0,0,0,-1,95,3159,2,1544,0.0,0.11984786152293721,0.0,0.11984786152293721
90.0,11520,0,0,1,0,615.0,0,110.0,0.0,1588.0,1698.0,0,0,1698,0,0,1698,0.0,0.0,2,0,3,7,0,0,192,0,-1,-1,-1,0,1,0,0,0,-1,6,0,14,14,1,0,0,10,0,3,2,-1,108,3159,0,1698,0.0,0.14739583333333334,0.0,0.14739583333333334
79.0,14122,0,0,1,0,240.0,0,28.0,0.0,1794.0,1822.0,0,0,1822,0,0,1822,0.0,0.0,2,0,3,8,0,0,0,0,-1,-1,-1,0,1,0,0,2,10,2,1,14,13,1,9,0,10,0,3,2,-1,-1,3279,0,1822,0.0,0.12901855261294434,0.0,0.12901855261294434
110.0,14300,0,0,1,0,1095.0,0,1373.0,0.0,1473.0,2846.0,0,0,2696,0,0,2696,1.0,0.0,2,1,3,10,0,0,220,0,-1,-1,-1,0,1,0,8,0,10,6,1,16,15,1,0,2,25,0,3,4,-1,141,3159,0,2696,0.0,0.18853146853146854,0.0,0.18853146853146854
105.0,13650,0,0,0,0,232.0,0,578.0,0.0,1093.0,1671.0,0,0,1687,563,0,2250,1.0,0.0,2,1,3,7,0,0,238,0,-1,-1,-1,0,0,0,0,5,10,2,0,17,17,0,0,0,31,0,0,6,-1,131,3159,0,2250,0.33372851215174865,0.12358974358974359,0.04124542124542124,0.16483516483516483
41.0,7132,0,3,1,2,178.0,0,24.0,0.0,1346.0,1370.0,0,0,1370,0,0,1370,0.0,0.0,2,0,2,6,0,0,120,0,-1,-1,-1,0,11,0,0,2,10,2,0,13,13,0,0,0,2,0,0,2,-1,44,3220,0,1370,0.0,0.19209197980931014,0.0,0.19209197980931014
100.0,18494,0,0,1,1,0.0,0,0.0,0.0,1324.0,1324.0,0,0,1324,0,0,1324,0.0,0.0,2,0,3,6,0,0,36,0,-1,-1,-1,0,1,0,0,3,22,7,0,14,14,0,0,0,17,0,0,0,-1,413,3310,0,1324,0.0,0.07159078620093003,0.0,0.07159078620093003
43.0,3203,0,3,1,0,14.0,0,16.0,0.0,1129.0,1145.0,0,0,1145,0,0,1145,0.0,0.0,2,0,2,6,0,0,100,0,-1,-1,-1,0,11,0,0,0,40,0,0,13,13,0,0,0,4,0,0,0,-1,294,3310,0,1145,0.0,0.35747736497034033,0.0,0.35747736497034033
67.0,13300,0,0,5,1,0.0,0,326.0,0.0,58.0,384.0,0,0,744,630,0,1374,1.0,0.0,2,1,3,7,0,0,100,0,-1,-1,-1,0,16,0,0,2,22,0,0,15,15,0,0,0,0,0,0,2,-1,1,3159,0,1374,0.8467741935483871,0.05593984962406015,0.04736842105263158,0.10330827067669172
63.0,8577,0,0,0,1,0.0,0,0.0,0.0,847.0,847.0,0,0,847,886,0,1733,0.0,0.0,2,1,3,7,0,0,144,0,-1,-1,-1,0,0,0,0,2,22,0,0,15,15,0,0,0,17,0,0,2,-1,80,3220,0,1733,1.0460448642266824,0.0987524775562551,0.10329952197738138,0.20205199953363648
60.0,17433,0,0,0,0,114.0,0,0.0,0.0,1629.0,1629.0,0,0,1645,830,0,2475,0.0,0.0,2,1,4,7,0,0,23,0,-1,-1,-1,0,0,0,0,9,3,2,0,21,21,1,0,0,40,0,0,1,-1,-1,3310,0,2475,0.5045592705167173,0.09436126885791316,0.047610852979980495,0.14197212183789365
73.0,8987,0,0,1,0,226.0,0,0.0,0.0,1595.0,1595.0,0,0,1595,0,0,1595,0.0,0.0,2,0,2,6,0,0,144,0,-1,-1,-1,0,1,0,0,0,5,2,1,14,13,0,0,0,161,0,0,2,-1,1,3190,0,1595,0.0,0.17747858017135862,0.0,0.17747858017135862
92.0,9215,0,0,1,1,0.0,0,0.0,0.0,1218.0,1218.0,0,0,1218,0,0,1218,0.0,0.0,2,0,2,4,0,0,0,0,-1,-1,-1,0,13,0,0,0,5,0,1,10,9,1,0,0,17,0,0,0,-1,89,3220,2,1218,0.0,0.13217580032555615,0.0,0.13217580032555615
84.0,10440,0,0,1,1,0.0,0,1414.0,0.0,54.0,1468.0,0,0,1468,0,0,1468,1.0,0.0,2,0,2,6,0,0,0,0,-1,-1,-1,0,13,0,0,5,5,7,0,14,14,0,0,0,10,0,0,2,-1,-1,3190,0,1468,0.0,0.14061302681992338,0.0,0.14061302681992338
70.0,11920,0,0,0,0,122.0,0,0.0,0.0,831.0,831.0,0,0,831,828,0,1659,0.0,0.0,2,1,3,8,0,0,144,0,-1,-1,-1,0,0,0,0,0,20,0,0,15,15,0,0,0,12,0,0,0,-1,64,3220,0,1659,0.9963898916967509,0.06971476510067114,0.06946308724832215,0.1391778523489933
70.0,9800,0,0,1,1,0.0,2,0.0,0.0,816.0,816.0,1,2,1012,0,0,1012,0.0,0.0,1,0,2,5,0,0,121,0,-1,-1,-1,0,43,0,0,5,39,3,30,99,69,0,7,4,7,2,1,0,-1,-1,3220,0,1012,0.0,0.10326530612244898,0.0,0.10326530612244898
39.0,15410,0,0,1,3,250.0,1,126.0,859.0,223.0,1208.0,0,0,1494,0,0,1494,1.0,0.0,2,0,3,7,0,0,296,0,-1,2,-1,0,1,0,0,7,-1,16,28,45,17,1,10,3,-1,0,1,9,-1,-1,3220,1,1494,0.0,0.09695003244646333,0.0,0.09695003244646333
85.0,13143,0,0,0,0,504.0,0,250.0,981.0,0.0,1231.0,0,0,1251,1098,0,2349,1.0,0.0,2,1,4,9,0,0,32,0,-1,-1,-1,0,0,0,0,2,3,2,0,26,26,0,23,0,124,0,0,1,-1,131,3159,0,2349,0.8776978417266187,0.0951837480027391,0.08354257018945446,0.17872631819219356
88.0,11134,0,0,0,0,180.0,0,1129.0,0.0,261.0,1390.0,0,0,1402,823,0,2225,1.0,0.0,2,1,4,7,0,0,198,0,-1,-1,-1,0,0,0,0,0,3,2,1,27,26,0,3,0,0,0,0,1,-1,27,3159,0,2225,0.587018544935806,0.12592060355667326,0.0739177294772768,0.19983833303395007
25.0,4835,0,3,1,1,0.0,0,1298.0,0.0,190.0,1488.0,0,0,1488,0,0,1488,1.0,0.0,2,0,2,6,0,0,168,0,-1,-1,-1,0,39,0,0,7,5,0,1,15,14,0,1,0,5,0,0,2,-1,22,3251,0,1488,0.0,0.3077559462254395,0.0,0.3077559462254395
39.0,3515,0,3,0,1,0.0,0,0.0,0.0,840.0,840.0,0,0,840,840,0,1680,0.0,0.0,2,1,2,3,0,0,0,0,-1,-1,-1,0,17,2,0,0,5,0,0,15,15,0,0,0,17,0,0,0,-1,83,3310,0,1680,1.0,0.23897581792318634,0.23897581792318634,0.4779516358463727
30.0,3215,0,3,0,0,120.0,0,280.0,0.0,320.0,600.0,0,0,600,600,0,1200,0.0,0.0,2,1,2,4,0,0,0,0,-1,-1,-1,0,17,2,0,0,5,0,0,15,15,0,1,0,4,0,0,0,-1,253,3220,15,1200,1.0,0.18662519440124417,0.18662519440124417,0.37325038880248834
24.0,2544,0,4,0,1,0.0,0,368.0,42.0,190.0,600.0,0,0,600,600,0,1200,1.0,0.0,2,1,2,4,0,0,0,0,-1,-1,-1,0,17,2,0,0,5,0,1,15,14,0,1,0,-1,0,0,0,-1,253,3279,0,1200,1.0,0.2358490566037736,0.2358490566037736,0.4716981132075472
24.0,2544,0,4,0,0,216.0,0,376.0,0.0,224.0,600.0,0,0,600,636,0,1236,1.0,0.0,2,1,2,4,0,0,0,0,-1,-1,-1,0,17,2,0,0,5,7,0,14,14,0,0,0,0,0,0,0,-1,323,3190,0,1236,1.06,0.2358490566037736,0.25,0.4858490566037736
,2980,0,3,0,0,1159.0,0,466.0,0.0,290.0,756.0,0,0,756,756,0,1512,1.0,0.0,2,1,2,5,0,0,0,0,-1,-1,-1,0,17,0,0,5,5,7,0,19,19,0,1,0,0,0,0,0,-1,21,3190,0,1512,1.0,0.2536912751677852,0.2536912751677852,0.5073825503355704
,2403,0,3,0,1,0.0,0,244.0,0.0,286.0,530.0,0,0,530,550,0,1080,0.0,0.0,2,1,2,4,0,0,0,0,-1,-1,-1,0,17,0,0,4,5,0,0,16,16,0,0,0,0,0,0,0,-1,22,3159,0,1080,1.0377358490566038,0.22055763628797337,0.22888056595921766,0.449438202247191
57.0,12853,0,0,1,1,0.0,0,1032.0,0.0,610.0,1642.0,0,0,1418,0,0,1418,1.0,0.0,1,1,1,6,0,0,160,0,-1,-1,-1,0,13,2,0,2,5,2,0,9,9,0,9,0,-1,0,0,2,-1,-1,3220,2,1418,0.0,0.11032443787442621,0.0,0.11032443787442621
68.0,7379,0,0,0,1,0.0,0,484.0,0.0,491.0,975.0,0,0,975,873,0,1848,1.0,0.0,2,1,3,7,0,0,280,0,-1,-1,-1,0,24,0,0,2,5,2,0,19,19,0,0,0,0,0,0,1,-1,149,3220,0,1848,0.8953846153846153,0.13213172516601165,0.11830871391787505,0.2504404390838867
80.0,8000,0,0,1,1,0.0,0,833.0,0.0,659.0,1492.0,0,0,1492,0,0,1492,1.0,0.0,2,0,3,6,0,0,277,0,-1,-1,-1,0,13,0,0,0,5,0,0,17,17,0,0,0,0,0,0,2,-1,206,3220,0,1492,0.0,0.1865,0.0,0.1865
,10456,0,0,1,0,120.0,1,506.0,0.0,1323.0,1829.0,0,0,1829,0,0,1829,1.0,0.0,2,0,4,8,0,0,0,0,-1,-1,-1,0,1,0,0,2,30,16,0,52,52,1,3,1,8,1,1,0,-1,272,3190,0,1829,0.0,0.17492348890589135,0.0,0.17492348890589135
80.0,10791,0,0,0,1,0.0,0,1137.0,0.0,143.0,1280.0,0,0,1280,1215,0,2495,1.0,0.0,2,1,4,9,0,0,224,0,-1,-1,-1,0,0,0,0,0,30,7,0,26,26,0,1,1,2,0,0,1,-1,21,3251,0,2495,0.94921875,0.11861736632378835,0.11259382819015847,0.2312111945139468
,18837,0,0,2,1,0.0,0,687.0,46.0,491.0,1224.0,0,0,1287,604,0,1891,0.0,1.0,3,0,3,7,0,0,0,0,-1,-1,-1,0,3,0,0,2,30,7,0,41,41,0,1,1,123,2,1,1,-1,351,3220,0,1891,0.4693084693084693,0.06832298136645963,0.03206455380368424,0.10038753517014387
80.0,9600,0,0,0,1,0.0,1,329.0,0.0,386.0,715.0,0,0,930,715,0,1645,0.0,0.0,1,2,4,7,0,0,0,0,-1,1,-1,0,0,0,0,0,30,16,0,48,48,0,1,1,11,2,1,0,-1,191,3159,0,1645,0.7688172043010753,0.096875,0.07447916666666667,0.17135416666666667
80.0,9600,0,0,1,0,172.0,1,698.0,0.0,534.0,1232.0,0,0,1232,0,0,1232,1.0,0.0,1,1,3,6,0,0,0,0,-1,-1,-1,0,1,0,0,0,11,3,0,53,53,1,0,1,9,2,1,0,-1,364,3220,0,1232,0.0,0.12833333333333333,0.0,0.12833333333333333
90.0,9900,0,0,1,1,0.0,0,1059.0,0.0,150.0,1209.0,0,0,1209,0,0,1209,1.0,0.0,1,0,3,6,0,0,0,0,-1,-1,-1,0,1,0,0,5,11,3,0,53,53,1,3,1,41,1,1,0,-1,124,3220,15,1209,0.0,0.12212121212121212,0.0,0.12212121212121212
88.0,9680,0,0,1,0,268.0,1,1010.0,0.0,500.0,1510.0,0,0,1510,0,0,1510,1.0,0.0,2,0,3,6,0,0,0,0,-1,2,-1,0,1,0,0,0,11,5,0,52,52,0,22,1,13,0,0,0,-1,-1,3220,0,1510,0.0,0.1559917355371901,0.0,0.1559917355371901
,10600,0,0,5,1,0.0,1,0.0,0.0,533.0,533.0,0,0,1131,644,0,1775,0.0,0.0,2,0,3,8,0,0,0,0,-1,-1,-1,0,16,2,0,2,11,7,0,55,55,0,3,1,7,2,1,0,-1,253,3190,-1,1775,0.5694076038903625,0.10669811320754717,0.06075471698113208,0.16745283018867924
98.0,13260,0,2,1,0,144.0,1,1500.0,0.0,228.0,1728.0,0,0,1728,0,0,1728,2.0,0.0,2,0,6,10,0,0,0,0,-1,-1,-1,0,7,0,0,2,11,5,39,57,18,1,3,1,13,2,2,0,-1,1,3310,17,1728,0.0,0.13031674208144797,0.0,0.13031674208144797
68.0,9724,0,0,2,0,265.0,1,670.0,0.0,470.0,1140.0,0,0,1929,532,0,2461,0.0,0.0,2,0,3,7,3,0,0,0,-1,1,-1,0,3,0,0,0,11,12,50,67,17,0,1,0,15,1,1,4,-1,1,3251,0,2461,0.27579056505961635,0.1983751542575072,0.054709995886466474,0.25308515014397365
120.0,17360,0,0,2,2,340.0,1,300.0,0.0,482.0,782.0,0,0,1019,537,0,1556,0.0,0.0,2,0,3,6,0,0,0,0,-1,-1,-1,0,3,0,0,5,35,16,1,70,69,0,1,3,9,2,1,2,-1,338,3310,0,1556,0.5269872423945045,0.05869815668202765,0.030933179723502305,0.08963133640552995
75.0,11380,0,0,4,0,216.0,1,944.0,0.0,136.0,1080.0,0,0,1128,0,0,1128,1.0,0.0,1,0,2,5,0,0,238,0,-1,-1,0,1500,12,0,0,2,11,1,42,53,11,0,3,1,121,1,0,2,-1,1,3310,0,1128,0.0,0.09912126537785589,0.0,0.09912126537785589
70.0,8267,0,2,1,1,0.0,1,0.0,0.0,1604.0,1604.0,0,0,1604,0,0,1604,0.0,0.0,2,0,4,8,0,0,42,0,-1,-1,-1,0,7,0,0,5,46,3,0,61,61,0,3,1,7,2,2,0,-1,1,3251,0,1604,0.0,0.19402443449860893,0.0,0.19402443449860893
70.0,8197,0,0,1,0,506.0,0,1188.0,0.0,292.0,1480.0,0,0,1480,0,0,1480,1.0,0.0,2,0,3,7,0,0,252,0,-1,0,0,300,1,0,0,0,11,0,6,16,10,0,0,0,0,0,0,0,-1,236,3279,0,1480,0.0,0.18055386116872027,0.0,0.18055386116872027
,8050,0,0,1,0,150.0,1,856.0,162.0,125.0,1143.0,0,0,1143,0,0,1143,1.0,0.0,1,0,3,6,0,0,0,0,-1,2,-1,0,1,0,0,2,11,3,0,60,60,1,1,1,110,2,1,0,-1,1,3190,0,1143,0.0,0.14198757763975156,0.0,0.14198757763975156
87.0,10725,0,0,1,0,91.0,1,936.0,0.0,270.0,1206.0,0,0,1206,0,0,1206,0.0,0.0,1,0,3,6,0,0,0,0,-1,-1,-1,0,1,0,0,2,11,3,0,60,60,1,1,1,9,3,1,0,-1,10,3190,0,1206,0.0,0.11244755244755245,0.0,0.11244755244755245
80.0,10032,0,0,1,2,432.0,1,734.0,0.0,510.0,1244.0,0,0,1580,0,0,1580,1.0,0.0,1,1,3,6,0,0,0,0,-1,1,-1,0,1,0,0,0,11,7,0,60,60,0,7,1,9,0,1,4,-1,-1,3159,0,1580,0.0,0.15749601275917066,0.0,0.15749601275917066
60.0,8382,0,0,2,1,0.0,1,0.0,0.0,832.0,832.0,0,2,832,505,0,1337,0.0,0.0,1,0,3,5,0,0,0,0,-1,-1,-1,0,3,0,0,0,11,10,0,63,63,0,1,1,7,2,1,0,-1,1,3279,0,1337,0.6069711538461539,0.09926031973276067,0.0602481507993319,0.15950847053209258
60.0,10950,0,0,1,1,0.0,1,339.0,0.0,525.0,864.0,0,0,1064,0,0,1064,0.0,1.0,1,0,2,4,0,0,0,0,-1,-1,-1,0,1,0,0,0,11,12,0,67,67,0,5,1,13,2,4,0,-1,1,3190,0,1064,0.0,0.0971689497716895,0.0,0.0971689497716895
119.0,10895,0,0,1,1,0.0,1,648.0,0.0,324.0,972.0,0,0,972,0,0,972,0.0,0.0,1,0,3,5,0,0,0,0,-1,1,-1,0,1,0,0,5,11,5,0,64,64,0,1,3,9,2,1,0,-1,8,3159,0,972,0.0,0.08921523634694814,0.0,0.08921523634694814
70.0,13587,0,1,1,1,0.0,1,532.0,0.0,456.0,988.0,0,0,988,0,0,988,1.0,0.0,1,0,2,5,0,0,0,0,-1,-1,-1,0,5,0,0,0,11,3,0,61,61,0,1,1,95,2,1,0,-1,1,3220,1,988,0.0,0.07271656730698461,0.0,0.07271656730698461
65.0,7898,0,0,1,1,0.0,2,0.0,0.0,576.0,576.0,0,0,985,0,0,985,0.0,1.0,1,0,2,4,0,1,0,0,-1,-1,-1,0,22,0,0,5,11,20,74,99,25,0,1,1,7,1,1,0,-1,1,3220,0,985,0.0,0.12471511775132946,0.0,0.12471511775132946
60.0,8064,0,0,2,1,0.0,1,481.0,174.0,161.0,816.0,0,0,816,408,0,1224,1.0,0.0,1,0,3,5,0,0,414,0,-1,1,-1,0,3,0,0,0,35,1,56,71,15,0,5,1,54,2,1,0,-1,1,3190,0,1224,0.5,0.10119047619047619,0.050595238095238096,0.15178571428571427
81.0,7635,0,0,1,1,0.0,1,588.0,350.0,237.0,1175.0,0,0,1175,0,0,1175,0.0,0.0,1,1,3,6,0,0,0,0,-1,-1,-1,0,1,0,0,3,11,5,0,59,59,0,13,1,73,0,1,0,-1,1,3159,0,1175,0.0,0.15389652914210872,0.0,0.15389652914210872
80.0,9760,0,0,1,0,218.0,1,717.0,263.0,415.0,1395.0,0,0,1395,0,0,1395,1.0,0.0,1,0,2,7,1,0,657,0,-1,-1,-1,0,1,0,5,0,11,9,21,56,35,1,7,1,-1,2,1,1,-1,-1,3190,0,1395,0.0,0.14293032786885246,0.0,0.14293032786885246
60.0,4800,0,0,2,0,771.0,0,48.0,0.0,661.0,709.0,0,0,1157,687,0,1844,1.0,0.0,1,0,3,9,3,0,84,0,-1,-1,-1,0,4,0,0,5,21,10,54,119,65,1,7,1,11,2,1,4,-1,1,3310,3,1844,0.5937770095073466,0.24104166666666665,0.143125,0.38416666666666666
56.0,4485,0,0,1,1,0.0,0,579.0,0.0,357.0,936.0,0,0,936,0,0,936,1.0,0.0,1,0,2,5,0,2,51,0,-1,0,-1,0,9,1,0,0,7,12,30,99,69,0,7,1,13,2,1,2,-1,-1,3190,0,936,0.0,0.20869565217391303,0.0,0.20869565217391303
69.0,5805,0,0,1,1,0.0,1,274.0,1073.0,0.0,1347.0,0,0,1347,0,0,1347,1.0,1.0,1,0,3,6,0,0,0,0,-1,-1,-1,0,25,1,2,0,21,12,0,62,62,1,1,1,19,1,0,0,-1,1,3159,0,1347,0.0,0.23204134366925064,0.0,0.23204134366925064
50.0,6900,0,0,2,1,0.0,0,0.0,0.0,827.0,827.0,0,0,827,424,0,1251,0.0,0.0,1,0,3,6,0,1,0,0,-1,-1,-1,0,6,0,0,5,21,9,62,81,19,0,1,1,17,1,4,0,-1,1,3310,0,1251,0.5126964933494559,0.11985507246376811,0.06144927536231884,0.18130434782608695
69.0,11851,0,0,2,1,0.0,2,780.0,0.0,247.0,1027.0,0,0,1027,606,0,1633,0.0,0.0,1,0,3,7,0,0,0,0,-1,-1,-1,0,4,0,0,0,7,12,61,71,10,0,0,3,13,0,0,2,-1,-1,3159,0,1633,0.5900681596884129,0.08665935364104295,0.051134925322757575,0.13779427896380053
,8239,0,0,2,1,0.0,2,176.0,0.0,832.0,1008.0,0,0,1060,185,0,1245,0.0,0.0,1,0,3,6,0,0,0,0,-1,-1,-1,0,4,0,0,0,7,5,42,99,57,0,1,1,9,2,1,0,-1,-1,3251,0,1245,0.17452830188679244,0.12865639033863333,0.022454181332686004,0.15111057167131933
68.0,9656,0,0,1,1,0.0,2,0.0,0.0,678.0,678.0,1,0,832,0,0,832,0.0,0.0,1,0,2,5,0,1,0,0,-1,-1,-1,0,9,0,0,0,21,-1,47,96,49,0,16,4,92,2,1,2,-1,1,3159,1,832,0.0,0.08616404308202154,0.0,0.08616404308202154
60.0,9600,0,0,0,1,0.0,2,0.0,0.0,930.0,930.0,1,0,930,636,0,1566,0.0,0.0,2,0,3,7,0,0,54,0,-1,-1,-1,0,19,1,0,5,21,46,103,119,16,0,7,6,7,4,0,0,-1,-1,3220,1,1566,0.6838709677419355,0.096875,0.06625,0.163125
